metric,Opus,DSpro,Flash,Expert
clarity,2.893,2.943,2.98,
relevance,2.94,2.983,2.973,
importance,2.887,2.867,2.733,
g1_grounded,2.82,2.86,2.843,
g2_narrative,2.837,2.837,2.703,
g3_explicit,2.997,2.997,3.0,
g4_relevant,2.847,2.78,2.873,
dsm_a,0.97,0.88,0.897,
dsm_b,0.903,0.897,0.9,
dsm_c,0.887,0.88,0.933,
dsm_d,0.907,0.937,0.95,
dsm_e,0.95,0.967,0.97,
dsm_g,0.99,0.997,0.993,
ec_threat,0.847,0.697,0.737,
ec_appraisals,0.703,0.71,0.713,
ec_memory,0.667,0.633,0.647,
ec_strategies,0.787,0.817,0.697,
ec_triggers,0.953,0.917,0.947,
