vignette_id,persona_id,condition,generation_model,edge,spec_weight,spec_active,human1_present,human1_strength,human2_present,human2_strength,flash_present,flash_strength,pro_present,pro_strength
V001,252,full,claude-haiku-4-5,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V001,252,full,claude-haiku-4-5,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,1,0.8,1,0.65,0,0.0
V001,252,full,claude-haiku-4-5,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.1
V001,252,full,claude-haiku-4-5,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V001,252,full,claude-haiku-4-5,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.7,0,0.2
V001,252,full,claude-haiku-4-5,Memory -> Negative Appraisals,0.9769,1,1,0.9,1,0.8,1,0.8,1,0.85
V001,252,full,claude-haiku-4-5,Memory -> Threat,0.042,1,0,0.0,0,0.0,0,0.0,1,0.8
V001,252,full,claude-haiku-4-5,Memory -> Triggers,0.5681,1,0,0.0,0,0.0,0,0.0,0,0.0
V001,252,full,claude-haiku-4-5,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.6,0,0.2
V001,252,full,claude-haiku-4-5,Negative Appraisals -> Memory,0.759,1,0,0.0,0,0.0,0,0.0,0,0.0
V001,252,full,claude-haiku-4-5,Negative Appraisals -> Threat,0.0747,1,1,0.8,0,0.0,0,0.0,1,0.8
V001,252,full,claude-haiku-4-5,Negative Appraisals -> Triggers,0.5562,1,0,0.0,0,0.0,0,0.0,0,0.0
V001,252,full,claude-haiku-4-5,Threat -> Maladaptive Strategies,0.0,0,1,0.7,1,0.6,0,0.0,1,0.7
V001,252,full,claude-haiku-4-5,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V001,252,full,claude-haiku-4-5,Threat -> Negative Appraisals,0.3214,1,1,0.9,0,0.0,0,0.0,1,0.9
V001,252,full,claude-haiku-4-5,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V001,252,full,claude-haiku-4-5,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.7,0,0.2
V001,252,full,claude-haiku-4-5,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V001,252,full,claude-haiku-4-5,Triggers -> Negative Appraisals,0.2894,1,0,0.0,0,0.0,1,0.5,0,0.05
V001,252,full,claude-haiku-4-5,Triggers -> Threat,0.6072,1,1,0.9,1,0.8,1,0.85,1,0.9
V002,161,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Memory,0.9957,1,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.6,0,0.0
V002,161,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Triggers,0.8386,1,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Memory -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.9,1,0.9
V002,161,zero_shot,qwen2.5-32b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Memory -> Threat,0.0,0,1,0.5,1,0.9,1,0.8,1,0.8
V002,161,zero_shot,qwen2.5-32b,Memory -> Triggers,0.8584,1,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V002,161,zero_shot,qwen2.5-32b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
