vignette_id,persona_id,condition,generation_model,judge_model,edge,llm_present,llm_strength,spec_weight,spec_edge_active
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Memory,1,0.8,0.0918,1
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Threat,1,0.7,0.4854,1
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.1,0.6011,1
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Memory,1,0.7,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Memory -> Triggers,1,0.6,0.2883,1
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.1,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Memory -> Threat,1,0.7,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.6,0.6214,1
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.4349,1
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.7,0.2709,1
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Triggers,1,0.5,0.7332,1
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,1,0.7,0.0000,0
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Memory,1,0.6,0.7849,1
V01,239,full,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Threat,1,0.7,0.1968,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Negative Appraisals,1,0.6,0.4662,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Memory,0,0.0,0.2170,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Threat,1,0.7,0.0000,0
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.5,0.7401,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.6309,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.1267,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.2334,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.6,0.0726,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Memory -> Threat,1,0.8,0.6899,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.1,0.0000,0
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.7668,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.8940,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Threat -> Memory,0,0.0,0.5377,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.8,0.0175,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.2370,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.1622,1
V02,403,zero_shot,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.5251,1
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Memory,0,0.0,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.9,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.3208,1
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.9291,1
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.9382,1
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Threat,0,0.0,0.4784,1
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.8169,1
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.9587,1
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.8,0.2433,1
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.4113,1
V03,384,no_formulation,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.6145,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.0000,0
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Triggers -> Memory,1,0.9,0.0000,0
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.0000,0
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.7,0.0000,0
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.3667,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.7471,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.8406,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.6828,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Memory -> Threat,1,0.8,0.4176,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.6,0.8119,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.0000,0
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Threat -> Memory,0,0.0,0.5431,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.8,0.5811,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,1,0.6,0.7770,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.3318,1
V04,122,zero_shot,deepseek-chat,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0876,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Triggers -> Negative Appraisals,1,0.8,0.3473,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Triggers -> Memory,1,0.8,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Triggers -> Threat,1,0.9,0.5525,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.0,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Triggers,1,0.8,0.7895,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Memory,1,0.7,0.7865,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.5,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.8,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.7,0.0871,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Memory -> Threat,1,0.8,0.2438,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.7,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Threat -> Triggers,1,0.6,0.8238,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Threat -> Negative Appraisals,1,0.8,0.4683,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Threat -> Memory,1,0.8,0.4918,1
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.5,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.1,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V05,149,full,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Threat,1,0.6,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Negative Appraisals,1,0.7,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Memory,1,0.8,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Threat,1,0.7,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.8,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.9,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.8,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Memory -> Threat,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Threat -> Negative Appraisals,1,0.5,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Threat -> Maladaptive Strategies,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,1,0.9,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V06,142,full,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Threat,1,0.7,0.1683,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.2894,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Memory,1,0.8,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.6072,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.7,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.5562,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.7590,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0747,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.8,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.5681,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.7,0.9769,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Memory -> Threat,1,0.5,0.0420,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.8,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.3214,1
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Threat -> Maladaptive Strategies,0,0.0,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,1,0.6,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V07,252,full,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.3473,1
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Memory,0,0.0,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Threat,1,0.9,0.5525,1
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.8,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.7895,1
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.7865,1
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.7,0.0871,1
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Memory -> Threat,0,0.0,0.2438,1
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.8,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.8238,1
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Threat -> Negative Appraisals,1,0.8,0.4683,1
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Threat -> Memory,0,0.0,0.4918,1
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.7,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Memory,1,0.6,0.0000,0
V08,149,no_formulation,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.2,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Memory,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Threat,1,0.5,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.7,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.1,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.8,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.8,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Memory -> Threat,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Threat -> Maladaptive Strategies,0,0.1,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V09,142,no_formulation,claude-haiku-4-5,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.1683,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.9523,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Triggers -> Memory,1,0.8,0.6292,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Triggers -> Threat,1,0.7,0.6137,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.6,0.4147,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.9141,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.5162,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0000,0
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.6053,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.1413,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.0000,0
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Memory -> Threat,0,0.1,0.4774,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.05,0.7258,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.1851,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.05,0.4492,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Threat -> Memory,0,0.0,0.4646,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.8,0.0406,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.6450,1
V10,311,zero_shot,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
