vignette_id,persona_id,condition,model,orig_vignette_id_330,judge_model,llm_binary__Triggers__to__Negative_Appraisals,llm_binary__Triggers__to__Memory,llm_binary__Triggers__to__Threat,llm_binary__Triggers__to__Maladaptive_Strategies,llm_binary__Negative_Appraisals__to__Triggers,llm_binary__Negative_Appraisals__to__Memory,llm_binary__Negative_Appraisals__to__Threat,llm_binary__Negative_Appraisals__to__Maladaptive_Strategies,llm_binary__Memory__to__Triggers,llm_binary__Memory__to__Negative_Appraisals,llm_binary__Memory__to__Threat,llm_binary__Memory__to__Maladaptive_Strategies,llm_binary__Threat__to__Triggers,llm_binary__Threat__to__Negative_Appraisals,llm_binary__Threat__to__Memory,llm_binary__Threat__to__Maladaptive_Strategies,llm_binary__Maladaptive_Strategies__to__Triggers,llm_binary__Maladaptive_Strategies__to__Negative_Appraisals,llm_binary__Maladaptive_Strategies__to__Memory,llm_binary__Maladaptive_Strategies__to__Threat
V001,252,full,claude-haiku-4-5,V129,deepseek-v4-flash,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
V004,311,full,deepseek-chat,V047,deepseek-v4-flash,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
V008,112,no_formulation,deepseek-reasoner,V145,deepseek-v4-flash,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
V019,299,no_formulation,qwen3.6-35b,V042,deepseek-v4-flash,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
V021,252,no_formulation,qwen2.5-32b,V322,deepseek-v4-flash,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V024,403,no_formulation,gemini-2.5-pro,V307,deepseek-v4-flash,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
V026,239,zero_shot,gpt-5.4,V242,deepseek-v4-flash,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
V027,142,no_formulation,claude-haiku-4-5,V206,deepseek-v4-flash,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
V030,403,full,qwen3.6-35b,V165,deepseek-v4-flash,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1
V035,299,full,gemini-2.5-flash,V272,deepseek-v4-flash,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V042,149,full,deepseek-reasoner,V308,deepseek-v4-flash,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
V053,149,zero_shot,qwen3.6-35b,V075,deepseek-v4-flash,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
V067,384,full,qwen2.5-32b,V144,deepseek-v4-flash,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
V077,252,zero_shot,claude-sonnet-4-6,V093,deepseek-v4-flash,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
V078,239,full,gpt-5.4-mini,V181,deepseek-v4-flash,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1
V080,122,no_formulation,gpt-5.4-mini,V006,deepseek-v4-flash,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
V081,299,zero_shot,gemini-2.5-pro,V094,deepseek-v4-flash,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
V082,142,full,gemini-2.5-pro,V146,deepseek-v4-flash,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1
V090,311,no_formulation,gpt-5.4,V279,deepseek-v4-flash,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
V093,112,full,gpt-5.4,V253,deepseek-v4-flash,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0
V096,403,zero_shot,claude-haiku-4-5,V220,deepseek-v4-flash,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
V109,122,full,claude-sonnet-4-6,V024,deepseek-v4-flash,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
V110,311,zero_shot,deepseek-reasoner,V162,deepseek-v4-flash,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
V116,239,no_formulation,deepseek-chat,V319,deepseek-v4-flash,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
V120,112,zero_shot,gemini-2.5-flash,V074,deepseek-v4-flash,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
V125,142,zero_shot,qwen2.5-32b,V172,deepseek-v4-flash,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
V127,149,no_formulation,gemini-2.5-flash,V302,deepseek-v4-flash,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
V134,384,zero_shot,gpt-5.4-mini,V101,deepseek-v4-flash,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
V137,122,zero_shot,deepseek-chat,V127,deepseek-v4-flash,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
V148,384,no_formulation,claude-sonnet-4-6,V285,deepseek-v4-flash,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
