vignette_id,persona_id,condition,model
V001,252,full,claude-haiku-4-5
V002,161,zero_shot,qwen2.5-32b
V003,89,full,qwen2.5-32b
V004,311,full,deepseek-chat
V005,482,zero_shot,deepseek-reasoner
V006,222,no_formulation,claude-sonnet-4-6
V007,173,full,deepseek-reasoner
V008,112,no_formulation,deepseek-reasoner
V009,495,zero_shot,claude-haiku-4-5
V010,98,no_formulation,gemini-2.5-pro
V011,488,full,qwen2.5-32b
V012,83,no_formulation,gpt-5.4
V013,417,full,deepseek-reasoner
V014,446,zero_shot,claude-sonnet-4-6
V015,356,no_formulation,claude-sonnet-4-6
V016,224,full,qwen3.6-35b
V017,356,zero_shot,gpt-5.4-mini
V018,417,zero_shot,qwen3.6-35b
V019,299,no_formulation,qwen3.6-35b
V020,495,full,qwen3.6-35b
V021,252,no_formulation,qwen2.5-32b
V022,83,zero_shot,deepseek-reasoner
V023,488,zero_shot,gpt-5.4-mini
V024,403,no_formulation,gemini-2.5-pro
V025,482,full,deepseek-chat
V026,239,zero_shot,gpt-5.4
V027,142,no_formulation,claude-haiku-4-5
V028,436,no_formulation,deepseek-chat
V029,9,no_formulation,deepseek-reasoner
V030,403,full,qwen3.6-35b
V031,89,no_formulation,claude-sonnet-4-6
V032,333,zero_shot,gpt-5.4
V033,79,full,gemini-2.5-flash
V034,224,zero_shot,claude-haiku-4-5
V035,299,full,gemini-2.5-flash
V036,9,full,gpt-5.4
V037,79,no_formulation,qwen3.6-35b
V038,325,no_formulation,gemini-2.5-flash
V039,51,zero_shot,qwen2.5-32b
V040,306,full,gemini-2.5-pro
V041,213,zero_shot,gemini-2.5-pro
V042,149,full,deepseek-reasoner
V043,161,full,gemini-2.5-pro
V044,340,no_formulation,qwen3.6-35b
V045,246,full,claude-sonnet-4-6
V046,348,full,deepseek-chat
V047,213,full,gemini-2.5-flash
V048,306,zero_shot,qwen2.5-32b
V049,407,zero_shot,qwen2.5-32b
V050,157,zero_shot,deepseek-chat
V051,417,no_formulation,gemini-2.5-flash
V052,356,full,qwen2.5-32b
V053,149,zero_shot,qwen3.6-35b
V054,386,no_formulation,gemini-2.5-pro
V055,180,no_formulation,deepseek-chat
V056,51,full,gemini-2.5-pro
V057,488,no_formulation,claude-sonnet-4-6
V058,130,no_formulation,deepseek-reasoner
V059,36,full,claude-sonnet-4-6
V060,478,no_formulation,qwen3.6-35b
V061,89,zero_shot,gpt-5.4-mini
V062,59,no_formulation,gemini-2.5-flash
V063,478,zero_shot,gemini-2.5-pro
V064,340,full,gemini-2.5-flash
V065,182,zero_shot,claude-sonnet-4-6
V066,130,zero_shot,gemini-2.5-flash
V067,384,full,qwen2.5-32b
V068,69,full,claude-haiku-4-5
V069,400,zero_shot,gemini-2.5-flash
V070,334,zero_shot,claude-sonnet-4-6
V071,173,zero_shot,qwen3.6-35b
V072,404,no_formulation,gpt-5.4-mini
V073,227,full,gpt-5.4
V074,325,zero_shot,qwen3.6-35b
V075,221,no_formulation,gpt-5.4
V076,446,full,claude-haiku-4-5
V077,252,zero_shot,claude-sonnet-4-6
V078,239,full,gpt-5.4-mini
V079,221,zero_shot,deepseek-reasoner
V080,122,no_formulation,gpt-5.4-mini
V081,299,zero_shot,gemini-2.5-pro
V082,142,full,gemini-2.5-pro
V083,63,full,gpt-5.4-mini
V084,407,full,gemini-2.5-pro
V085,69,zero_shot,claude-sonnet-4-6
V086,98,zero_shot,claude-haiku-4-5
V087,333,no_formulation,deepseek-chat
V088,222,zero_shot,gpt-5.4-mini
V089,161,no_formulation,claude-haiku-4-5
V090,311,no_formulation,gpt-5.4
V091,400,no_formulation,deepseek-reasoner
V092,407,no_formulation,claude-haiku-4-5
V093,112,full,gpt-5.4
V094,386,zero_shot,claude-haiku-4-5
V095,446,no_formulation,qwen2.5-32b
V096,403,zero_shot,claude-haiku-4-5
V097,227,no_formulation,deepseek-reasoner
V098,69,no_formulation,qwen2.5-32b
V099,79,zero_shot,gemini-2.5-pro
V100,436,full,gpt-5.4-mini
V101,436,zero_shot,gpt-5.4
V102,221,full,deepseek-chat
V103,98,full,qwen3.6-35b
V104,306,no_formulation,claude-haiku-4-5
V105,63,zero_shot,gpt-5.4
V106,36,no_formulation,gpt-5.4-mini
V107,482,no_formulation,gpt-5.4
V108,157,full,claude-sonnet-4-6
V109,122,full,claude-sonnet-4-6
V110,311,zero_shot,deepseek-reasoner
V111,224,no_formulation,gemini-2.5-pro
V112,9,zero_shot,gemini-2.5-flash
V113,213,no_formulation,qwen3.6-35b
V114,333,full,gpt-5.4-mini
V115,180,zero_shot,gpt-5.4
V116,239,no_formulation,deepseek-chat
V117,340,zero_shot,gemini-2.5-pro
V118,182,full,claude-haiku-4-5
V119,36,zero_shot,deepseek-chat
V120,112,zero_shot,gemini-2.5-flash
V121,495,no_formulation,gemini-2.5-pro
V122,246,zero_shot,deepseek-chat
V123,348,no_formulation,gpt-5.4
V124,404,zero_shot,deepseek-chat
V125,142,zero_shot,qwen2.5-32b
V126,180,full,gpt-5.4-mini
V127,149,no_formulation,gemini-2.5-flash
V128,157,no_formulation,gpt-5.4-mini
V129,348,zero_shot,deepseek-reasoner
V130,51,no_formulation,claude-haiku-4-5
V131,222,full,qwen2.5-32b
V132,227,zero_shot,gemini-2.5-flash
V133,63,no_formulation,deepseek-chat
V134,384,zero_shot,gpt-5.4-mini
V135,325,full,deepseek-reasoner
V136,478,full,gemini-2.5-flash
V137,122,zero_shot,deepseek-chat
V138,334,no_formulation,qwen2.5-32b
V139,130,full,gpt-5.4
V140,83,full,deepseek-chat
V141,59,full,deepseek-reasoner
V142,386,full,qwen3.6-35b
V143,59,zero_shot,qwen3.6-35b
V144,404,full,claude-sonnet-4-6
V145,182,no_formulation,qwen2.5-32b
V146,173,no_formulation,gemini-2.5-flash
V147,246,no_formulation,gpt-5.4-mini
V148,384,no_formulation,claude-sonnet-4-6
V149,334,full,claude-haiku-4-5
V150,400,full,gpt-5.4
