vignette_id,persona_id,model,condition,vignette
V001,252,gpt-5.4-mini,no_formulation,"At 71, Tane had lived most of his adult life in the United States after growing up in Oceania, and by the time he came to treatment he was still working part-time as a cashier, usually standing behind the register in a small neighborhood shop with his wife keeping the books at home. He had always seen himself as steady and useful, someone who did not make a fuss, and for years that had been enough. Then, several months earlier, he witnessed a violent incident in a parking lot outside the store after his shift, when a commotion drew him to the doorway and he saw a young man collapse while others shouted and scattered. The scene had moved quickly and felt chaotic, with bodies turning, a door slamming, and people rushing in ways that made it hard for Tane to take in what he was seeing. In the aftermath, what stayed with him was not a full, ordered account but fragments: the sharp sound of the door, the sudden movement near him, the sense of being too close to something he could not stop. When he tried later to describe what happened to his wife, and again to the police, he would lose the thread partway through, pausing and starting over, unable to shape it into a clear story even for himself. He knew pieces were missing. He could say that he had witnessed something terrible, but the rest felt broken apart, as though his mind had kept only scattered images and sensations and left the meaning behind them out of reach.

In the weeks that followed, Tane found himself watching people more closely than he used to. In the store, when customers came in, he tracked their hands, their faces, and how they moved toward the counter. Unexpected movement near him made him react as if he were in danger, and he would jerk back from even a quick step in his peripheral vision. Doors became difficult. The front door of the shop, with its constant opening and slamming as customers came and went, made him tense before he could stop himself, his shoulders rising and his eyes going to the entrance every time the handle turned. He also noticed that babies unsettled him in a way he could not easily explain. A baby crying in the aisle, or a family coming in with an infant, could make his chest tighten and his attention lock onto the sound. He did not tell people this was frightening; instead, he simply found reasons to move away, to busy himself with the till, to step to the stockroom, or to ask his wife to handle certain customers when he was home. He had come to dread feeling uncomfortable in public because once that unease started, it seemed to settle into his body and linger.

Tane's days became narrower. At work he remained dependable, but the effort of staying superalert left him drained, and he began arranging himself so he could see the doorway at all times. He watched for signs that someone might harm him, scanning expressions and body movements in the hope of catching trouble before it reached him. He did this without feeling proud of it. It was simply how he moved through the world now, as though he could not afford to let his attention soften. At home, the same watchfulness followed him into ordinary routines. If a car door slammed outside or a baby cried in a nearby apartment, he startled and went rigid, needing a moment to orient himself. He did not talk much about feeling dead inside, but his wife noticed that he sat quietly for long stretches, responding with less warmth than before. Tane himself used the phrase in a low voice during intake, as if embarrassed by it, saying that it felt as though some part of him had gone flat and empty after what he saw.

What troubled him most, besides the unfinished nature of the memory, was his conviction that the people and institutions that should have protected others had let them down. He believed there should have been consequences for those responsible, and that the failure to hold anyone accountable made the whole thing feel even more wrong. He did not speak about this with rage so much as a tired disbelief, as if he were still trying to understand how something so public could happen and then be left without a proper response. That sense of being let down sat alongside his other reactions, and he carried all of it while continuing to work the register, where doors kept opening and slamming, babies cried in carts, and each sudden movement in his narrow field of view reminded him how alert he had become.

By the time he sought help, it was not because he had stopped functioning, but because he was tired of living on guard and tired of being unable to tell the story clearly even when he wanted to. He came in at his wife's urging, saying he wanted to sleep and work without feeling constantly braced for the next jolt. What he feared most was that the broken, unfinished quality of the memory meant he would never make sense of what he had witnessed; what he hoped for was some way to carry it without feeling so empty and watchful all the time."
V002,252,qwen3.6-35b,no_formulation,"Fifteen years ago, Tavita was unloading crates in a regional warehouse when the heavy delivery bay door slammed shut behind a departing truck, the sudden impact rattling the metal rafters. Before he could catch his breath, he heard the sharp, irregular thuds of a struggle echoing from the adjacent loading dock. He moved toward the sound, his pulse jumping as figures blurred in the narrow corridor. He saw a man falling against the concrete wall, heard a high, frantic cry that cut off abruptly, and watched another figure vanish into the rain. He never saw a face clearly, never heard a word spoken. When police arrived, they asked him to sit for hours, but the reports filed afterward stated there was insufficient evidence, and no charges followed. Tavita had come to believe the people and institutions that should have protected the victim had simply let them down, and those responsible had faced no consequences. In the months that followed, his mind refused to assemble what he had witnessed into a single sequence. When he tried to piece together the evening for his wife, Elena, he would lose the thread mid-sentence, realizing he was only holding onto scattered fragments while the rest felt hollow. He felt dead inside when he looked at the empty spaces in his own recollection, as though some essential part of himself had been excised along with the unresolved case file. He began to scan the room whenever he entered a public space, his eyes tracking every shift in posture or every sudden gesture. He found himself on guard during his morning walks, his shoulders tensing when a neighbor's branch swept too quickly across the path. The feeling of discomfort never quite left his chest; it settled there like a constant, low-grade weight, making it difficult to relax even in familiar rooms. He watched others closely at the local market, noting how quickly someone's hands could move or how suddenly their posture could change. Now, at seventy-one, Tavita works the evening shift at a quiet grocery store. The checkout lanes are lined with bright signage, but his attention is fixed on the glass entrance door. Every time the automatic sensors slide open, his shoulders lift instinctively, his hands already bracing before he looks up. He has learned to stand slightly angled toward the side wall, watching the shoppers who approach the register. When a customer drops a carton or shifts their weight abruptly, Tavita flinches as if bracing for impact, then forces his breathing to slow. He avoids the dairy aisle after six o'clock because the sudden, unpredictable wails from a toddler near the checkout counter catch him off guard. He tells himself he is just being careful, but the habit has cost him his preferred morning shift; his manager noted he seemed too wound up during peak hours, and the scheduling change left him isolated in the quiet of the late evening. At home, the quiet stretches between him and Elena feel heavier. He knows he is distant, but the numbness that sits behind his eyes makes it difficult to explain why the world feels so sharp, so easily fractured. He has stopped joining community gatherings because the unpredictable noise leaves him drained, and he simply goes home to sit in the kitchen while the television hums in the other room. He finally walked into the clinic because Elena placed his old truck keys on the counter and asked him to come with her to see their grandson for the first time in a year. He wanted to go, but the thought of sitting in a crowded waiting room, of hearing a car door slam outside or feeling someone brush past his arm, made his hands tremble. He came seeking a way to steady himself, hoping to find a quiet place inside where the fragments might finally settle. He does not know if he can ever tell the full story of that night, or if he will ever stop watching the door. He only knows he wants to be present for his grandson without his body constantly bracing for the next sudden movement, and he hopes a professional might help him untangle the weight he has been carrying alone."
V003,299,gemini-2.5-flash,zero_shot,"Mei Ling, at 57, carries the weight of a decade-old memory as if it happened yesterday. Her small, bustling shop, filled with the scent of dried herbs and fresh produce, is her world, a place of order she meticulously maintains. But beneath the surface of her composed demeanor, a tremor of apprehension constantly runs.

She vividly recalls the morning her son, then just five years old, began to gasp for air. It was a Tuesday, the day she usually stocked the freshest vegetables. He'd had a cough for a few days, nothing more than a common cold, she'd thought. But suddenly, his breath became shallow, his lips a frightening shade of blue. The frantic rush to the local clinic turned into an urgent ambulance transfer to the city hospital, a blur of flashing lights and terrifying silence in the back of the vehicle.

The hospital was a stark, cold world of beeping machines and hushed, urgent voices. Her son, usually so full of life and mischief, lay small and still, entangled in a maze of tubes and wires. A ventilator breathed for him. Doctors spoke in measured tones about ""acute respiratory distress,"" but all Mei Ling heard was the terrifying possibility that her child might not make it. Days bled into nights spent on a hard plastic chair by his bedside, her eyes fixated on the rise and fall of his chest, each breath a fragile miracle. She prayed, bargained, and pleaded with every ancestor she knew, promising anything for his survival. The smell of antiseptic, the sterile white walls, the incessant beeps - these sensations are seared into her memory. The slow, agonizing relief as he gradually improved, day by day, week by week, was almost as exhausting as the initial terror. When they finally told her he was out of immediate danger, she felt a profound emptiness, too spent for joy.

Bringing him home was a different kind of terror. Every cough, every slight change in his breathing, sent her heart skyrocketing. She spent sleepless nights hovering over his bed, just listening. The quiet of their small apartment, once a comfort, now felt heavy, pregnant with unspoken fears. Her husband tried to reassure her, but his words seemed to bounce off a wall of impenetrable anxiety.

Today, her son is a healthy young man, away at university, thriving. Yet, Mei Ling still lives with a constant, low hum of dread. The scent of disinfectant, even in a cleaning product, can instantly transport her back to the sterile hospital corridors, making her stomach clench. If a child coughs in her shop, especially a deep, wet cough, she freezes, her gaze snapping towards the sound, her heart rate accelerating. She often sees her son's pale, struggling face in her mind's eye, a sudden, intrusive image that disrupts her thoughts while she's counting change or ordering inventory. Sleep offers little respite; nightmares frequently drag her back to that hospital room, her son gasping for air, just out of her reach. She wakes in a cold sweat, her chest tight.

She avoids the hospital district entirely, even if it means taking a much longer route for deliveries. Medical dramas on television are quickly switched off, the images too unsettling. She rarely speaks about that period, even with her husband. If he tries to bring it up, a knot tightens in her stomach, and she quickly changes the subject, saying, ""It's in the past."" But for her, it never truly is.

Joy feels muted. Even when her son calls with good news about his studies, a part of her remains guarded, anticipating the next potential crisis. She believes the world is an inherently dangerous place, that tragedy can strike without warning, leaving her feeling vulnerable and constantly on edge. She often feels detached from her own emotions, like she's watching her life unfold from a distance. Sometimes, a pang of guilt surfaces, a whisper that she somehow missed a sign, that she could have prevented it, despite all assurances from the doctors.

In her shop, she's hypervigilant, scanning not just for customers, but for any sign of distress in the children who accompany their parents. A quiet child, a worried parent - these observations can trigger a cascade of internal alarms. She's easily startled by sudden noises - a dropped item, a car horn outside. Her patience has worn thin, and she finds herself snapping at her husband over trivial matters, only to immediately regret it, feeling a wave of shame. Her concentration for tasks like managing stock or calculating change can waver, leading to small errors that frustrate her deeply. The constant need to be ""on"" for customers is exhausting, often leaving her drained by closing time. She used to love the lively chatter of the shop, but now, the noise can sometimes feel overwhelming, her senses on high alert."
V004,384,gpt-5.4,no_formulation,"Marisol is a 47-year-old Latina woman who has spent most of her adult life in church-affiliated social ministry, visiting families in crisis, organizing food support, and sitting with people through illness, eviction, and grief. She is married, and before the assault she thought of herself as someone who could bring steadiness into difficult rooms. She remembers having been warm, hopeful, and deeply anchored in both people and in God. The rape fractured that sense of herself in a way she still struggles to put into language. Even now, when she tries to describe what happened, her speech catches. She says she knows exactly what happened, but the memory does not come as a story. It comes as a handful of images, fixed and separate, each one landing in her mind with the force of a photograph: a sudden stillness in the room, the sense of being trapped with no easy way out, the look of the man's face at one instant, the position of her own body, the unbearable awareness of what was being done to it.

In the immediate aftermath, Marisol did not experience the event as something finished. It returned in these sharp visual moments, and every time it did she was flooded not only with fear but with guilt. She found herself thinking, with brutal certainty, that she should have prevented it, should have known, should have done something different. Alongside that guilt was a corrosive shame about her body. What had happened to her physically felt, in her own mind, like a stain she could not wash away. She became increasingly unable to tolerate ordinary ease. Relaxing felt dangerous, as though letting her guard down for even a moment would invite something terrible. If the house fell unusually quiet, she would stiffen and scan the silence, convinced that danger was gathering just outside her awareness. Even when she could tell herself logically that she was at home with her husband and nothing was wrong, her body would not settle.

Over the months that followed, this vigilance shaped her routines. In her work for social ministry, delays became especially difficult. If a parish volunteer was late to meet her, if a family she was scheduled to visit did not answer the door right away, if someone took longer than expected to return a call, her mind leapt immediately to catastrophe. She would feel sure something bad had happened. In the car outside an apartment building or in the hallway of a church office, she would sit braced and tense, unable to use those waiting moments to rest. Silence was just as hard in the course of her day. She had once found comfort in quiet chapels, in empty offices before others arrived, in peaceful homes after children had finally fallen asleep. Now unusual silence felt ominous. In a still room she would feel her chest tighten and her thoughts sharpen toward threat, as if she had learned that quiet was never neutral.

At home she adopted private habits that made sense to her as ways of staying in control. She became rigid with food, strictly limiting what and when she ate. The discipline gave her a temporary sense of order, one small area in which nothing could happen unless she permitted it. She also found herself turning suffering into a kind of sentence. When memories came and guilt surged, she would tell herself she deserved to feel bad, deserved hunger, deserved discomfort. It felt wrong to be soothed. If her husband suggested they sit together and watch a movie, or take a quiet evening on the porch, she often pulled away from the possibility of ease. To soften even briefly felt unsafe and undeserved.

These changes accumulated in her marriage and in the person she believed herself to be. Marisol speaks with grief about having once been a happy woman and now feeling miserable most of the time. She is not simply sad; she feels altered, as though the version of herself that could laugh easily and trust the goodness of people has receded from reach. Working in ministry has made this especially painful. Her role places her in daily contact with need, dependence, and human vulnerability, and she has come to feel that her old faith in people, in life, and in God has been badly damaged. She still goes through the motions of service, but inwardly she feels estranged from the beliefs that once gave her work meaning.

By the time she sought help, the strain of living this way had become difficult to conceal. She was exhausted by constant tension and by the effort of keeping herself tightly controlled. She was troubled by how quickly her mind moved to danger in silence and delays, and by how little relief she felt even in safe places. What finally brought her in was not one dramatic crisis but the recognition that her world had narrowed around fear, guilt, and shame, and that she could no longer find words for what had happened without feeling overwhelmed. She says she wants some part of her life back, though she is frightened that speaking of the rape will make the images sharper and the guilt worse. What she hopes, quietly and almost cautiously, is that she might someday be able to be still without feeling threatened, and to inhabit her own body without shame."
V005,142,qwen3.6-35b,no_formulation,"Julian had signed on as a relief worker three years prior, expecting to coordinate supply drops in a fractured region. The reality of the war zone did not match the orderly maps he had studied. He remembered the afternoon the compound fractured under indirect fire. Dust choked the air, and the structural groans of collapsing concrete replaced all other sound. When the first group of armed men appeared through the smoke, moving without warning, Julian learned that safety could not be negotiated or planned around. He pulled survivors behind load-bearing walls, but the ground itself felt like a trap. The moment he left the region, he told himself he would never again be caught in a space where people could arrive without warning and where the environment could shift in an instant. Back in the United States, the quiet of civilian life did not quiet his nervous system. Julian found himself crossing every threshold with his eyes already tracking the rear doors, the side windows, and the stairwells. He did not decide to do it; it simply happened. He would walk into a clinic or a grocery store, and his gaze would dart to every possible way out before his feet even settled on the floor. At home, the feeling of being on guard did not switch off. He kept his phone charged and within reach of his pillow, his shoulders tight even while lying in bed, listening for footsteps or engine revs that belonged to his neighbors. When a new patient or a fellow firefighter walked up to his truck to ask a question, Julian's breath would catch. He found himself stepping back, certain that an ordinary approach could quickly become a threat. He never asked the person to stop walking toward him; he just created distance, rehearsing escape routes in his head. Julian's fire station became the daily proving ground for these habits. He always parked his rig in the bay nearest the garage door, positioning himself so he could bolt outside without navigating the kitchen or the break room. During drill nights, he declined when the lieutenant called for a cardio circuit. He avoided the gym entirely, trading sweat for stillness. He learned to linger by the bay doors or the main exit, never letting himself drift toward the center of the crew room. His marriage faced its own quiet friction. His wife, Clara, had once tried to share her sister's wedding news while they sat on the porch. He felt a flicker of warmth, but he pushed it down, certain that letting himself feel glad would leave him exposed. He changed the subject quickly, retreating to the garage to tighten the straps on his turnout gear instead. Over months, the distance he kept from people and the routines he clung to did not protect him from the past; they just narrowed his days. The turning point came on a Tuesday when a delivery driver walked up the driveway to sign for a package. Julian's hands shook, his pulse hammering against his ribs, and he realized he could no longer explain away the flinch or the relentless tallying of doors. He had come to believe that he was living in a permanent state of readiness for a war that had already ended, and the cost was becoming impossible to carry alone. He scheduled an appointment with a clinician, not because the fear vanished, but because he wanted to understand why the ground still felt like it could give way beneath him. He hoped to find a way to sit at his own dinner table without counting the exits, to let a moment of good news land in his chest without shoving it away, and to stand beside his wife without already looking for the door. He did not know if it would be possible, but he knew he had to stop running from the quiet."
V006,122,gpt-5.4-mini,no_formulation,"Samir, a 26-year-old Middle Eastern non-binary veterinarian, came to treatment after months of trying to keep their life looking ordinary while feeling increasingly unable to relax anywhere outside a few familiar spaces. The robbery happened on a winter evening after a late shift, when Samir was walking to their car with their work bag slung over one shoulder and still half-focused on a sick dog they had been treating. The parking lot was dim, the air sharp and metallic, and as they neared their car a man came up fast enough that Samir had only a second to register the sudden movement before he was close, demanding their wallet and phone. Samir remembered the hard, immediate jolt of fear, the way their body seemed to decide before their mind did. They handed over what he wanted, careful and quiet, trying to keep the situation calm. In the days afterward, Samir found themselves telling people, and sometimes themselves, that it had not really happened or that it had not been that bad, as if saying it enough times might make the memory feel smaller. Yet the event remained oddly vivid and fragmented at once. When they tried to explain it, they would lose the thread midway through, stopping and restarting, unable to hold the sequence together in a way that felt coherent. At unexpected moments, the memory would return with full force from something ordinary in the surroundings: the sound of footsteps behind them on a sidewalk, the sight of a shadow moving quickly beside a parked car, the smell of cold pavement and cigarette smoke drifting past outside a store. Even a trace of that smell could bring back the whole scene before Samir had time to prepare for it.

Over the following weeks, Samir began moving through the world as though danger might appear at any moment. They constantly scanned their surroundings for signs of threat, their eyes moving automatically from faces to hands to exits, then over their shoulder to check whether someone was following them. They did this in hospital corridors, in the clinic parking lot, and on the short walk from their apartment to the corner store. Outside, they became increasingly reluctant to go out unless they had to, and what had once been an ordinary errand now required planning, reassurance, and resolve. At home, too, the sense of being watchful did not ease; even inside their own apartment, Samir remained on guard, listening for sounds in the hallway and reacting to every unexpected noise from the street below. They had come to believe that they had to be especially careful because you never knew what could happen next, and that other people could not really be relied upon to notice, prevent, or soften danger in time. This belief was not expressed as drama so much as as a quiet, hardened practicality, the kind that made them double-check locks, choose seats with clear views of the door, and sit tense rather than comfortable even when their partner was beside them.

Samir's work as a veterinarian had also become a setting where the aftermath of the robbery kept intruding into the present. When they left the clinic after evening appointments, the parking lot could suddenly feel menacing in a way it had not before, and they would delay leaving, text their partner, or wait for another staff member to walk out with them. The drive home became a careful scan of mirrors and intersections, and the walk from the car to the building was now done briskly, with repeated glances behind them. The changes were hard to hide from the person they were in a relationship with, who noticed Samir's vigilance and the way they seemed to tense whenever someone approached too quickly from behind. Samir still tried to preserve a version of themselves that had once been happy, but privately they felt that the person they had been was gone, replaced by someone who was always bracing for the next bad thing. They described themselves as miserable now, a word that seemed to carry both grief and exhaustion, as if ordinary ease had become inaccessible.

Despite the strain, Samir continued to function at work and in the relationship, often by becoming overly compliant when they felt threatened or cornered, agreeing quickly, smoothing over discomfort, and trying not to draw attention. It was a way of keeping situations from escalating, a style of submission that made sense to them in the moment and that they recognized as something they slipped into almost automatically. Still, the cost accumulated. The robbery kept returning in sensory flashes, the vigilance never fully settled, and their world kept shrinking around routes, places, and times of day that felt safer. What finally brought Samir to seek help was the growing realization that they could no longer keep pretending the event had not changed them. They were frightened by how often they were on edge, by how hard it had become to go out, and by the possibility that this narrowed, guarded way of living might become permanent. More than anything, Samir wanted to feel safe enough to move through the world without checking behind them every few seconds, and to believe again that not every stranger or street corner was a threat waiting to happen."
V007,112,gpt-5.4-mini,zero_shot,"He is 22, single, and works as a UX designer, a job that once appealed to him because it allowed him to shape things that feel orderly and predictable. Before the storm, he describes himself as someone who liked clean lines, clear systems, and enough quiet to think. He had moved into his adult life with confidence that felt hard-won, and his days were structured around design work, late-night revisions, coffee, and messages from friends across time zones. He was close to his family, though he had begun to build a separate life for himself, one that felt independent and carefully arranged.

That changed when the typhoon came through his region with little warning. He remembers the weather turning strange first: the air heavy, the sky darkening too quickly, the sense that something was ""off"" before anyone around him had words for it. At first, he assumed it would pass. People around him had weathered strong storms before, and he tried to stay calm by doing what he always does when something feels uncertain-checking updates, making a plan, organizing what he could. But the winds intensified, the power went out, and then the water began rising faster than he expected. He was forced to leave in a hurry, taking only a phone, a charger that later proved useless, and the small bag he keeps by the door for emergencies.

He speaks about that day in pieces, as though his memory still divides it into fragments. He recalls slippery floors, shouted instructions, the sound of metal scraping against something hard outside, and the sickening realization that his apartment was no longer a safe place to stay. He remembers carrying an older neighbor part of the way to higher ground, then losing sight of her in the chaos. There is one image he returns to again and again: water pushing through the street where he had walked every day, carrying debris, trash, and branches past storefronts that were suddenly unrecognizable. He says that in those moments he did not feel heroic or especially brave; he felt driven by pure survival, as if his body were moving while his mind tried to catch up.

Afterward, he slept in a crowded evacuation center, then with relatives, then returned to a home that no longer felt like his own. The practical losses were real-damage, repairs, the interruption of work-but what lingers most is the sense that the world can change without warning and leave him unable to control what happens next. Since then, he finds himself scanning for signs that something is wrong. Rain, even when it is ordinary, makes him tense. When weather alerts appear on his phone, his stomach drops before he has even read them. He checks exits when he enters a room, notices drainage on the street, and feels a wave of irritation or dread if anyone around him dismisses a storm as ""just weather.""

At work, he is still effective, but he says it takes more effort to hold his focus. As a UX designer, he spends hours thinking about how people move through digital spaces, how small details shape a feeling of safety or confusion. Since the disaster, he has become more sensitive to abrupt changes in projects, unexpected feedback, and anything that disrupts a plan. He can be overly invested in keeping timelines exact, and he notices that he becomes tense when a meeting runs long or a client asks for a last-minute shift. He understands the irony: he designs experiences meant to feel intuitive and calm, while his own nervous system remains braced for disruption.

At night, the storm comes back to him. Sometimes it is a dream in which he is running through water that keeps rising no matter how fast he moves. Other times he wakes with his heart racing after hearing rain against the window. He avoids watching disaster footage, not because he is indifferent but because it sends a cold current through him that lasts for hours. He has also noticed that he keeps certain items more closely now-his phone charged, documents in order, a bag ready-partly because he likes being prepared, and partly because he cannot bear the feeling of being caught off guard again. He does not talk about the event easily, though when he does, his voice becomes quieter and he looks away, as if the details are still happening somewhere just outside the room."
V008,239,gpt-5.4-mini,zero_shot,"He is a 70-year-old Latin American man who has spent most of his life in close contact with other people's pain, first learning to steady his hands as a young dentist and later becoming known in his community as someone calm, precise, and hard to rattle. That self-understanding changed the day of the bombing.

He remembers the morning with unusual clarity: the ordinary sounds of the office, the low hum of the drill, the smell of antiseptic, the familiar rhythm of patients coming and going. Terrorism had always seemed like something that happened elsewhere, in newspapers or on television, until it arrived in the form of a blast that shattered the building and the sense that the world obeys any rules at all. In the moment before impact, he is focused on a simple task at the chairside. In the moment after, he is on the floor, ears ringing, mouth full of dust, unable to make sense of the cries around him. Glass is everywhere. The room that had been carefully ordered minutes before is broken into fragments. He searches for colleagues and patients with a kind of stunned professionalism, as if his training might still matter in a place that has become unrecognizable.

In the days that follow, he functions because there is no other choice. He helps identify the injured, answers questions, fills out forms, calls family members, and returns to work as soon as he can tolerate being inside the building. Yet even then, he begins to notice that something in him remains at the site of the explosion. He startles at sudden noises, especially the sharp pop of balloons, construction bangs, or any unexpected metal sound. His body responds before his mind can catch up: his shoulders rise, his chest tightens, and for a moment he is back in the chaos of that day. He avoids the damaged side of town whenever possible and begins taking longer routes home. He no longer likes sitting with his back to a room, something he never used to think about.

As a dentist, he has always relied on fine motor control and concentration, but after the bombing he finds himself checking and rechecking simple steps. He worries about leaving instruments out, about locked doors, about whether he has heard the office alarm. He becomes more cautious with patients who come in agitated or loud, and he notices that he is less patient than he once was. At times, when he leans over a patient and the suction sounds too loud or the mask feels too tight, he has a brief sensation that he cannot breathe. He blinks, steadies himself, and carries on, though afterward he feels embarrassed by how much effort it takes to remain composed.

Night is harder than day. He falls asleep exhausted, then wakes suddenly from dreams he cannot always remember in detail but that leave him drenched in sweat and disoriented, with the feeling that the bombing is happening again. He lies awake listening to the house settle, scanning the dark for danger. Since the death of his wife several years earlier, the silence at home has been difficult in a different way; after the attack, it becomes almost unbearable. She had been his main witness and source of comfort, the person who would have understood his need to talk through every detail. Without her, he keeps much of it inside. He speaks politely to his adult children and says he is ""fine,"" though they notice he is more withdrawn and less willing to join family gatherings, especially if they are held in crowded places.

He continues working because retirement feels too empty, and because the office gives him structure. Still, he senses that the event has narrowed his world. He is less likely to accept invitations, less likely to travel, and more likely to sit with old news in the background just for company, even if reports of attacks or violence make him tense. He remains proud of his competence, but he also knows that his confidence is no longer effortless. The bombing has made him alert in ways that never fully turn off, as if some part of him is always listening for the next explosion."
V009,311,deepseek-reasoner,no_formulation,"Amina is a forty-two-year-old woman who came to the United States from a West African country eight years ago, after surviving a period of detention and torture by members of a local militia. She had been a community organizer, and when the militia took control of her town, they arrested her along with several others. For three weeks she was held in a concrete room that smelled sharply of mildew, sweat, and old blood. Her captors interrogated her daily, sometimes with fists, sometimes with a rubber hose, sometimes with a plastic bag over her head until she lost consciousness. She remembers the damp chill of that room, the way rain leaked through a crack in the ceiling and fell onto her shoulder. She remembers a guard named Paul who would call her by name each time he entered, his voice flat, almost bored. She still cannot hear the name Paul without her chest tightening. The weather that entire period was gray and cold, with a constant drizzle. Now, whenever the sky turns that same shade of pewter and a light rain begins, she feels the old dread settle into her bones before her mind has caught up to what is happening.

In the factory where she works on an assembly line, physical proximity is unavoidable. Coworkers stand inches from her, sometimes brushing against her arm. When someone steps too close from behind, she flinches so hard that she has dropped parts more than once. Her supervisor has warned her about her ""nerves."" She has learned to keep her face still, but inside she is already scanning the room for exits. At home, she listens intently for any sound that might mean someone is entering-the creak of a floorboard, the click of a lock. She jumps at ordinary noises: a car horn, a door slamming, a pan dropping in the kitchen. Her body reacts before her conscious mind can intervene, flooding her with adrenaline for no reason she can name in the moment.

The memory of the detention room sometimes comes to her in fragments that feel disconnected from her own life. When she thinks about it, she can smell the mildew and the metallic tang of blood, and she thinks, This cannot have happened to me. It feels like a story she once heard, or a film she watched, not something that belongs to her. Sometimes the memory feels as though it belongs to someone else entirely, and she watches it from a distance. But then her body betrays her: a sudden sweat, a racing heart, the urge to run. She has come to believe that her body is no longer trustworthy. It sends alarms that have no clear cause and fails to protect her when real danger is past. She no longer feels capable of doing the things that used to define her-speaking in public, standing up for others, even holding a simple conversation without her mind fleeing to the past. The world, she is certain, is a dangerous place, and she is not equipped to navigate it.

To cope, Amina has developed a set of strategies that keep her functioning, though barely. She wears heavy makeup every day-foundation, concealer, powder-not to look pretty, but to feel as though she is wearing a mask, as if the person looking back from the mirror is someone else, someone who was never in that room. She avoids wearing any clothes that resemble the ones she wore during her detention: a dark blue blouse and black pants. She has thrown away every item of that color and now dresses only in bright patterns or white, desperate to distance herself from that version of herself. Her mind is never idle. At work, she counts parts, sings songs in her head, recites the steps of her tasks over and over-anything to keep from slipping into a memory. At night, she turns on the television and forces herself to follow the plot, even when she is exhausted.

These strategies have come at a cost. Her marriage ended three years ago, in part because her husband could not understand why she would not let him touch her from behind, why she sometimes woke screaming, why she would not talk about where she had been. She has lost touch with the few friends she made in her first years here. She does not go out unless she must. At work, she keeps to herself. The isolation is heavy, but the alternative-letting her guard down-feels impossible.

She came to therapy after a string of bad weeks. The weather turned cold and rainy. A new worker started on her line whose name is Paul. She heard someone call him that, and she had to excuse herself to the bathroom, where she stood trembling and crying, unable to stop smelling the mildew and old blood. That evening, she checked every lock four times, then sat on the floor in the corner of her bedroom until dawn. She realized she could not keep living this way. What she hopes for, though she hardly dares to name it, is to stop being afraid of her own skin. What she fears most is that the person she used to be is gone forever, and that the only thing left is this body that does not feel like hers, living in a world that will never feel safe."
V010,112,qwen2.5-32b,full,"Jay, a 22-year-old South Eastern Asian male and UX Designer, has been grappling with the aftermath of a natural disaster that occurred several months ago. On the day of the traumatic event, he was at work when the ground began to shake violently, causing chaos in his office building. He recalls feeling an intense sense of vulnerability as debris fell around him, and he could taste dust in the air-a sensation that has haunted him ever since. Since the disaster, Jay experiences a recurring trigger whenever he feels neck pain or physical discomfort. These sensations often bring back vivid memories of the event, making it feel almost surreal as if it didn't actually happen to him. He can still taste the dust and dirt from that day, which adds to his disorientation. This connection between his somatic symptoms and traumatic memories has led Jay to distrust others and believe they are not what they seem, further isolating himself. Jay's isolation is a direct result of these triggers and memories, as he finds it increasingly difficult to engage with colleagues at work without feeling overwhelmed by the past event. The taste of dust and the neck pain often coincide, leading him to feel emotionally intense reactions without any clear visual memory, which deepens his sense of disconnection from others and places. His distrust extends beyond just colleagues; Jay has started avoiding social gatherings altogether. He feels set apart from others, as if he no longer belongs anywhere. This isolation is reinforced by the recurrent triggers, leading him to avoid situations that might elicit physical discomfort or pain. His fear of reliving the traumatic event through these triggers makes it nearly impossible for him to maintain meaningful connections with friends and family. Jay's occupation as a UX Designer has been particularly affected. He finds himself struggling to focus on work tasks when his neck pain flares up, often leading to moments where he feels the full emotional intensity of the disaster without any visual cues. This has resulted in several missed deadlines and projects that were handed off due to his inability to concentrate. The memory quality-feeling as if it didn't actually happen to him-has further compounded his sense of isolation and distrust. He is certain that people around him do not understand what he went through, leading him to believe they cannot be trusted with his thoughts or feelings. This belief makes it difficult for Jay to seek help or confide in others about his struggles. Jay's current state has reached a critical point where the cumulative effects of isolation and distrust have made daily life unbearable. He is most afraid that he will never truly escape the trauma, always feeling like an outsider. At the same time, he hopes for a way to regain trust and connection with others without reliving the painful memories every day. It was this deepening sense of disconnection and fear that finally brought Jay to seek help, recognizing that his daily life is increasingly being consumed by the lingering effects of the disaster. He yearns to reclaim a sense of belonging and normalcy in his relationships and work, but fears the cycle will continue unless he finds a way to break it."
